query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00451,0.5772227967412901,0.42023233902147955,0.893644074491949
q00452,0.33017306134310515,0.28482358795430884,0.3511662960795111
q00453,0.45987229195126283,0.4123932783004504,0.5212599937655901
q00454,0.47081571049570325,0.4262616263479466,0.5228742574389957
q00455,0.7948573753335497,0.5560234327690939,0.995156848200912
q00456,0.11307647202567314,0.050251390688266936,0.28054872784283097
q00457,0.09718068251470012,0.0514767130264543,0.23074718418776968
q00458,0.07870935725920632,0.04969975101864275,0.17622273245114928
q00459,0.38894762783907666,0.3469163623167072,0.45384911062589145
q00460,0.4092619425153338,0.38646126694196986,0.43485007177801627
q00461,0.3983630761404512,0.3811473362027832,0.4229908002191082
q00462,0.27056053378150324,0.23327760551120072,0.3469421671789363
q00463,0.26428048608082466,0.22723298615508394,0.34177837648334125
q00464,0.26256437381240544,0.22142205602496995,0.3413130568949528
q00465,0.042169285888513125,0.008978666312850462,0.11318516184662411
q00466,0.04231286672244297,0.007787967196064166,0.11422456452539728
q00467,0.04231286672244297,0.007787967196064166,0.11422456452539728
q00468,0.23035291194480972,0.18484670097376565,0.29092494168080785
q00469,0.23317792991321934,0.1915041635000932,0.29092494168080785
q00470,0.23635161738020793,0.18576716970882937,0.2977869910014047
q00471,0.09785981658585391,0.08774130239370709,0.11450308015929628
q00472,0.0941573735682657,0.08443402069035534,0.11063904378659892
q00473,0.10940851207313351,0.09844149325011764,0.1225433772822453
q00474,0.1135376310254254,0.08691775194381264,0.18652158240239494
q00475,0.1147990191660054,0.086027319265459,0.19725381338553893
q00476,0.09930956868132107,0.08488680799900436,0.1274195479653465
q00477,0.06933399142824284,0.06377019508633106,0.07427044792944386
q00478,0.11534421413026397,0.09966823641528821,0.15762659831986384
q00479,0.10310862503688258,0.09143703447157878,0.11225725363203112
q00480,0.07733722126096235,0.026392284194419077,0.10056065542459053
q00481,0.0791940573057108,0.026392284194419077,0.10056065542459053
q00482,0.24273413208323594,0.07390477490279201,0.3951815384089963
q00483,0.26431932787620893,0.24417161855908473,0.28978627839273824
q00484,0.41398422535858104,0.3284694564910661,0.63285923947086
q00485,0.2717023893004217,0.2542332490573604,0.3008172887093228
q00486,0.5463703089686676,0.4335449251397294,0.6689807799834964
q00487,0.4317163242361418,0.3502400197266339,0.5212050198920366
q00488,0.2361205283202466,0.212223078363401,0.25961351779476927
q00489,0.39703935868591345,0.3729865746640756,0.4462011050106953
q00490,0.4473516673632043,0.3501628517884025,0.6882744936699812
q00491,0.39517015035094766,0.27630453180915987,0.6518382790162635
q00492,0.17194683846666448,0.150254167652614,0.19214082182987138
q00493,0.17194683846666448,0.150254167652614,0.19214082182987138
q00494,0.11075440810338465,0.10155846264281924,0.1284796814508398
q00495,0.35517836204640135,0.321670608247621,0.4103095836004834
q00496,0.38380089510799487,0.3458960107249308,0.42543562016979347
q00497,0.38523844080805897,0.34830853101093634,0.4185905495180205
q00498,0.026027817037263336,0.012718016015159404,0.03332964284244633
q00499,0.029435246164664187,0.024728801663914137,0.037334120900292506
q00500,0.028175872188665105,0.024721334228125454,0.03333785770105503
q00501,0.19558552796688874,0.12899739478478828,0.4086792528363813
q00502,0.19745430375007583,0.13312204737411237,0.34518643916354547
q00503,0.1497383236821277,0.13642363856291415,0.1636473193125544
q00504,0.27831503514844064,0.15065654430710676,0.43599522763142445
q00505,0.13776704203975637,0.12490539251366455,0.14904234801526223
q00506,0.16515309795768396,0.14654636820998632,0.1863968971163192
q00507,0.20085151616144065,0.17739227520334044,0.2212289248365134
q00508,0.2006492631512654,0.176022086330334,0.22254602692137893
q00509,0.4832193217748864,0.4590463085952135,0.5215728338691895
q00510,0.1613072133545723,0.15477512443092797,0.16541469786427446
q00511,0.1645118351513698,0.15701515891044604,0.17010753960917346
q00512,0.1446360961861224,0.14150516468782992,0.1492353342004558
q00513,0.02332154587930364,0.018930399710950143,0.028197584459657355
q00514,0.05201526977462506,0.024039111059407443,0.1173080611517863
q00515,0.11542098786323762,0.006939738526233552,0.49897304858105107
q00516,0.38339996088043726,0.36585159487302804,0.3935594098498258
q00517,0.37988598353226466,0.360763617950872,0.39195735672214865
q00518,0.3800347224180166,0.360763617950872,0.3927307989280588
q00519,0.07670426862002315,0.07289940819596895,0.08048103105067524
q00520,0.07750115953041414,0.07370550867842174,0.08137816971382054
q00521,0.07573822870302235,0.07205913759406439,0.08083119053711676
q00522,0.3060370841975135,0.29082816572897285,0.3236177696882198
q00523,0.3056456133298912,0.29050423250806506,0.3250874341151821
q00524,0.1554905714763164,0.13888070312842174,0.17534564395240526
q00525,0.18826894922412776,0.1710988442811462,0.20511769507174954
q00526,0.2789313552701874,0.1739753050543124,0.4473874302010907
q00527,0.19214854006692028,0.16781709733045308,0.21546593331601033
q00528,0.22903091534588063,0.20248449846094307,0.2507691635961814
q00529,0.18228889313302374,0.168422301002658,0.19549835350318293
q00530,0.1000586893336219,0.08752400287585664,0.11871480515623381
q00531,0.054079499320368124,0.04748193081953917,0.06390099705776428
q00532,0.04981828470410029,0.038793978559244366,0.059597148512274135
q00533,0.0502950538650248,0.04214689490674922,0.060385075698358257
q00534,0.4249596700448526,0.2141980778809462,0.8736009891807212
q00535,0.31714405904186677,0.2076238677113476,0.5688025906513327
q00536,0.23806587277668925,0.20889187950682167,0.3029317912932333
q00537,0.24765627875774027,0.23723539510876915,0.26065966167861676
q00538,0.24544807791743328,0.2316090149399735,0.26038201402393824
q00539,0.22565101638105292,0.21768761643776288,0.23482717491313035
q00540,0.4102345718255134,0.3458684769699238,0.5334830927995768
q00541,0.4102345718255134,0.3458684769699238,0.5334830927995768
q00542,0.7535931795965091,0.5771940455198209,0.9422047436139599
q00543,0.14387196933989677,0.13455101074112816,0.15390852193479942
q00544,0.14565419074718222,0.13378701496303003,0.1568024807924283
q00545,0.2605462039720853,0.207828071956599,0.32717643993586565
q00546,0.1317657886647369,0.11320301749048642,0.1716640027507516
q00547,0.14252689763324056,0.12386224988699586,0.1727281236813968
q00548,0.13693016244470227,0.1200732100582072,0.15424433983499652
q00549,0.1120099657991918,0.05077955989233067,0.33049435950068184
q00550,0.11271328299640537,0.051772066425564874,0.33198412011759826
q00551,0.1155846762552585,0.052584654846115186,0.3504227061268676
q00552,0.049747283252310474,0.027734286227265984,0.12863273222435007
q00553,0.03141264271117329,0.026483781686606034,0.04064836596408774
q00554,0.031730258772728934,0.026878124442683043,0.04108745217499914
q00555,0.07604630369907886,0.05957716020224112,0.10937832180605389
q00556,0.06904184029669003,0.05756606972038162,0.08796685571632334
q00557,0.05825445262685706,0.04688498287752726,0.07776400457767987
q00558,0.4983494340649049,0.3342912822560001,0.6804064268339028
q00559,0.26048443331330606,0.22504727268260286,0.3083752318697332
q00560,0.2435702538335832,0.1886392665629803,0.3911531836858745
q00561,0.39626026219064364,0.3629786650932199,0.42414084452705864
q00562,0.3305908159759473,0.28440915507167924,0.3673365664368929
q00563,0.3979574246763701,0.36435991440455423,0.4234848707913559
q00564,0.025946805738034227,0.014340160066476475,0.04788453693168408
q00565,0.02142738522579393,0.014317233319529724,0.02786310210093955
q00566,0.17476873260445733,0.020951372595182344,0.7263717744684273
q00567,0.21005326727266596,0.14055786771856435,0.3284220902349616
q00568,0.21209948104323584,0.13918895541208637,0.31367731428868373
q00569,0.12819175777281525,0.11540566111085954,0.13803642244867595
q00570,0.4372347773638772,0.3880456965675792,0.5041493834053028
q00571,0.2942610836980526,0.26945169124233737,0.3274663223895863
q00572,0.42988444652885216,0.37760688180106156,0.5074063842190594
q00573,0.22385209348078564,0.20017053976203647,0.2537753605469595
q00574,0.23012433479689687,0.21483485635920355,0.24852009847118933
q00575,0.2271452911565049,0.21436084834548397,0.2451495835014056
q00576,0.11774726910302155,0.09467607341591815,0.12766987798380638
q00577,0.11876445563529593,0.09982302837373404,0.12766987798380638
q00578,0.15722767632508625,0.11044325816824939,0.2670457619524324
q00579,0.02731375379477087,0.02222565404694902,0.03471411083903967
q00580,0.02706597660118536,0.0218232582469201,0.03391093900732077
q00581,0.02731375379477087,0.02222565404694902,0.03471411083903967
q00582,0.09181272451790377,0.08767336440911254,0.09555327945765711
q00583,0.08057713384189572,0.06840442351621717,0.0970138665955729
q00584,0.10694064093057248,0.09950301015924104,0.11644578125968398
q00585,0.732681205405326,0.6448075241418578,0.8083483948736196
q00586,0.6383283601402211,0.5790615611194554,0.7069873278275429
q00587,0.6383881669472884,0.5688243794981862,0.7276530677488648
q00588,0.06258262559449367,0.05596102106926237,0.07030113402160885
q00589,0.06859348213406939,0.06287090228571701,0.0765568961682818
q00590,0.0625604134779276,0.05697726378492482,0.06950079599498983
q00591,0.09488050813509566,0.08530618684589909,0.11151974392129888
q00592,0.09130996782624547,0.08500972404126088,0.10598431889117281
q00593,0.090333740307777,0.08500972404126088,0.10449484544447182
q00594,0.08977556893608182,0.07586721856595481,0.10967636531090828
q00595,0.07030533077661452,0.06402711489092776,0.077497971436556
q00596,0.21967927550655705,0.10726352828510069,0.42213692363283434
q00597,0.04683174143830875,0.043176474942050735,0.050312244709485636
q00598,0.04732348335261142,0.04323642999869052,0.0503858987220323
q00599,0.04699569343538083,0.04297747220960552,0.05012698519410128
q00600,0.23198550692120234,0.21536277092998718,0.2469944026123964
q00601,0.2668375913446702,0.251990851239776,0.2807279133915095
q00602,0.23285891744565695,0.21560812798735587,0.2478083455765346
q00603,0.45429575413620527,0.4260564701543806,0.47514930674165357
q00604,0.4645947693316873,0.4245570824499387,0.48324515785384436
q00605,0.5579866522296771,0.47290764687282905,0.6766194616418443
q00606,0.5782934883564078,0.5467050007759929,0.6199738267039989
q00607,0.6286243298862437,0.5619414398814487,0.682627534314369
q00608,0.5203033864317158,0.465882589594424,0.5797764886305837
q00609,0.21214549497500684,0.1828086993330404,0.26350162564234225
q00610,0.19018781586410013,0.17963938774296478,0.20932439200331449
q00611,0.18725673485289188,0.1779957377503573,0.2010554096591493
q00612,0.02122119928196241,0.005784572876697069,0.028985510066946333
q00613,0.020622541462429103,0.005784572876697069,0.027014699686594753
q00614,0.028770593053822013,0.006994494491246224,0.058792964752137064
q00615,0.760562806564447,0.6577206704424489,0.8994812047579624
q00616,0.839588579205518,0.7515664004332852,0.9219229088973541
q00617,0.8787233374940895,0.7560975873555945,0.9580323640945547
q00618,0.06337994879693093,0.05735012860654871,0.07620100247389812
q00619,0.0635540043968152,0.0574544911917509,0.0751988787516634
q00620,0.07942007669067344,0.06891414271835324,0.09617293915172923
q00621,0.26284241843934514,0.21330942095703953,0.3943690399546901
q00622,0.27358037750587266,0.2122014437670475,0.40532793022049474
q00623,0.25194991060344424,0.2045659820676605,0.3832395311614747
q00624,0.5908433332720501,0.48259798346781546,0.7316885080201017
q00625,0.5906243535156933,0.48253278822151446,0.7310596181842404
q00626,0.5584967666691223,0.43288224878943654,0.7014452001426793
q00627,0.15011679894596036,0.13961603295860908,0.15686516186205407
q00628,0.11388959080699053,0.10743526665807845,0.12008219807897123
q00629,0.09090848218027478,0.08451636586396925,0.09973108314508683
q00630,0.21168299462690524,0.191293613602899,0.22446194579031406
q00631,0.2791054804836447,0.19671773386184369,0.4232278899909749
q00632,0.1221613896882679,0.11262925029872123,0.13321525836980622
q00633,0.7889919088997358,0.7270780511253293,0.851027433413481
q00634,0.7799962659372702,0.7128448495536942,0.8529672101357182
q00635,0.8597984038222961,0.7698276998431282,0.9485214558952453
q00636,0.3518370043307677,0.23708595612956485,0.48800434680060023
q00637,0.3518907463200274,0.25848885203544725,0.48780195644584357
q00638,0.2143453386468428,0.18802152144483986,0.23566124278762107
q00639,0.34089249178840975,0.3106469253992826,0.37711259534157143
q00640,0.3395969568762069,0.31593200246742204,0.3576042411949613
q00641,0.3443871829675482,0.3027657046519711,0.4080197683162087
q00642,0.19005712795054122,0.17412800138709314,0.20667748502655853
q00643,0.18969773422818498,0.17377262266971444,0.20667748502655853
q00644,0.20257173472295117,0.1867867653630433,0.21630324986934674
q00645,0.07744017396522751,0.05039444179245307,0.13052926222870592
q00646,0.0673810969283341,0.0432727394588304,0.1229421441351943
q00647,0.06936617415037465,0.04439590568597677,0.11247089272734233
q00648,0.4302134870250656,0.3650468607801997,0.5541678477922903
q00649,0.11724992137708652,0.11003535240876303,0.12320731333307423
q00650,0.4364015155756054,0.3564075037970275,0.4981802249383192
q00651,0.677949184455042,0.6101104671005567,0.8561746904146633
q00652,0.6032902720451263,0.5664994282606871,0.643800809071801
q00653,0.5755555222448918,0.5442633037370711,0.6226864447499556
q00654,0.24226192484969425,0.19923853596952043,0.2953372975366699
q00655,0.24688884158214866,0.19020798026727542,0.3260893091275473
q00656,0.24792549435655456,0.1918945494864865,0.3260893091275473
q00657,0.10619966820109336,0.09842211656982133,0.12385244835952613
q00658,0.17021276372779806,0.10839621760735087,0.34285168484916284
q00659,0.1398326782826845,0.10915725136226752,0.23822324859051058
q00660,0.1216957839529007,0.07589954324385384,0.2790035192865699
q00661,0.13147659252749763,0.07013297177523622,0.2990303346619873
q00662,0.1398910464124509,0.08568604679994972,0.32274508478907016
q00663,0.5230493423589598,0.44998547895955127,0.7111999518855225
q00664,0.5331587525561279,0.45420998400555684,0.7111999518855225
q00665,0.5237933003070175,0.4513852604575343,0.7116753872232986
q00666,0.4346302740062306,0.40765704478379244,0.49268601791823163
q00667,0.5843269598319747,0.5051417838381173,0.7473957076592352
q00668,0.5721054082893935,0.4279294845247018,0.7812725016019899
q00669,0.20024986756867996,0.188494434872046,0.21451861451624593
q00670,0.2101961402145042,0.19221856729652545,0.23323070950374358
q00671,0.1923151519586424,0.17826630440723926,0.20462884349140942
q00672,0.0900430414913578,0.08290473937766044,0.0948818204881807
q00673,0.10345294748502702,0.08319508318308506,0.15610375953944305
q00674,0.07610992272770782,0.06897232320188372,0.08296019832650199
q00675,0.06543301489014242,0.0598102777415566,0.07193666116874073
q00676,0.06543301489014242,0.0598102777415566,0.07193666116874073
q00677,0.08096684393686941,0.05899805794884474,0.14324700221095693
q00678,0.7609788924940539,0.5593330022592935,0.9587087025352432
q00679,0.5763113356681168,0.4348836953072964,0.8431989640797846
q00680,0.7363348582675879,0.5372093691418368,0.9507510213720234
q00681,0.14379692771385919,0.10191929414800689,0.2574046998402336
q00682,0.17158547078384204,0.1176498692575568,0.2814045861930408
q00683,0.1527407770527375,0.10856130667561495,0.2574046998402336
q00684,0.33781372177605484,0.29355581261390135,0.38321762465520687
q00685,0.5016876574829673,0.47216090532452687,0.524241996122367
q00686,0.34689291312876225,0.29355581261390135,0.3864433953952485
q00687,0.27365356638536126,0.18217329098341448,0.4532116002684372
q00688,0.17076547634123646,0.15851332288456807,0.181045461297287
q00689,0.17446461104858257,0.15996750079119182,0.18760444020615394
q00690,0.055452320735380735,0.04215358067782002,0.0914102730820894
q00691,0.05540095708611966,0.04249398521806203,0.0914102730820894
q00692,0.05576810708755667,0.04173975533551681,0.09195436821121417
q00693,0.11445724927544837,0.07399240495306862,0.2054360293730414
q00694,0.09290911382697838,0.07408752142948312,0.11835971824369504
q00695,0.07620470582894004,0.06143177009280271,0.11309290521329035
q00696,0.27695319825836456,0.19456622986244326,0.3854657812617344
q00697,0.2564450045096501,0.19660264333268052,0.3804179740249759
q00698,0.23709039948254185,0.19641935315516537,0.31722961659007376
q00699,0.45040362823649666,0.40395527826905475,0.5594814841983199
q00700,0.4467150176640421,0.41518935814819297,0.5103965445078923
q00701,0.47412328230562273,0.42517224740584686,0.5333297915611558
q00702,0.2708288022064381,0.2472872752473208,0.30072248075682156
q00703,0.26904841348142583,0.24694366508442386,0.29494260810762457
q00704,0.27178432470665476,0.25771194699856736,0.2947404764467296
q00705,0.304042716372124,0.19915441052868407,0.4346499330707607
q00706,0.26849050912830724,0.14168676567126345,0.5445740896419887
q00707,0.1611126345519241,0.14044814494754917,0.20708545900598926
q00708,0.383613834606037,0.3583938335975216,0.39965575091651057
q00709,0.474956599550374,0.3898671579535864,0.5581516725333795
q00710,0.32139827332912807,0.3074009707418212,0.3431635167301645
q00711,0.11808558859742609,0.1025193838956654,0.13346074878236955
q00712,0.11047414288792683,0.09737680992408479,0.1286923935801635
q00713,0.11113964763855012,0.0977099032846064,0.12883768944854973
q00714,0.05666491775801394,0.0356373365683148,0.10220580878659924
q00715,0.04676715977656048,0.03431876215801983,0.06848086194583076
q00716,0.09532785096578433,0.04843904816222695,0.23232247559730235
q00717,0.08130942791968533,0.04879795132464921,0.19812895293497249
q00718,0.08641665964073174,0.0784953447554113,0.09947710855673522
q00719,0.08219079392356723,0.04928458669524976,0.2020193811652667
q00720,0.6923322257186146,0.6116254327339501,0.8070042936950497
q00721,0.5364115554314896,0.5029134229136765,0.6228913124538588
q00722,0.5880209191470743,0.5554637634356967,0.6601925053875195
q00723,0.05996149954379936,0.05011950275756038,0.07728513022773184
q00724,0.0641150367658056,0.04196978799494053,0.08686126812475249
q00725,0.05615964191862125,0.04790006454591674,0.06958758764301491
q00726,0.28330031584963844,0.21987748628160725,0.3873635300977029
q00727,0.24456510381125754,0.22090519986726154,0.2702707052386574
q00728,0.25195923841624507,0.22442951972362923,0.28321054261373657
q00729,0.23934318966511553,0.1614968370434832,0.4508576411497014
q00730,0.27557880029263077,0.19081404053720039,0.49721162815725944
q00731,0.25793092083254093,0.17502078676654378,0.4848224057880631
q00732,0.7350124525772664,0.5800056126307432,0.8625180394468441
q00733,0.7397144466190693,0.6064186175169907,0.8562518918340764
q00734,0.6841126614541928,0.5494674851192518,0.8372358439565352
q00735,0.24835508136782775,0.09173761721592316,0.6951975586373268
q00736,0.15639413183911022,0.08282807029062768,0.30687411209060733
q00737,0.1715490062621626,0.08353829315725854,0.3274114631642134
q00738,0.2982152746229709,0.21345863385568023,0.47703973473838024
q00739,0.1839248768251562,0.17719194101880623,0.19053587305254557
q00740,0.1959464013122702,0.18788860530588958,0.20391983508510042
q00741,0.18277083703831606,0.16551270094293746,0.1998612435639552
q00742,0.22897265219703156,0.20953203301382708,0.24480059508210358
q00743,0.22816406497859798,0.20953203301382708,0.24480059508210358
q00744,0.1296646221390926,0.11928838358555627,0.14004032419834436
q00745,0.13637647054704866,0.12702975786294532,0.1486772259003363
q00746,0.19207433588976086,0.12568531088757054,0.27091992102439666
q00747,0.12329372501332242,0.10030435704162512,0.19177903800545626
q00748,0.28258578234002846,0.08475203491092877,0.7531564620782623
q00749,0.12781916577447877,0.10585493527490672,0.1967251213459067
q00750,0.3379615607815565,0.32092710714730066,0.347263568336544
q00751,0.36159757159488426,0.3348048495398595,0.4048055204424934
q00752,0.36322940528631786,0.33834429184644177,0.4005085714713936
q00753,0.03427143902258532,0.025817485411279952,0.05307316024042063
q00754,0.03955457589078054,0.03198003954608776,0.05718313018841578
q00755,0.033190886965306546,0.02277731409751971,0.05443785804399219
q00756,0.2228363261628947,0.2075418607811895,0.2450730177089587
q00757,0.2228363261628947,0.2075418607811895,0.2450730177089587
q00758,0.22276373494402327,0.20864260654381112,0.2450730177089587
q00759,0.494094072786491,0.46486974226591093,0.5280962852687409
q00760,0.48601522234151906,0.44701240325202596,0.5212257108396511
q00761,0.8111822663428097,0.6392595763765108,0.9451537960752577
q00762,0.12260486088086767,0.10907273176245783,0.1387123889827357
q00763,0.05825828596942639,0.051443263003843005,0.0656106039181591
q00764,0.1010965797181745,0.09127767015418868,0.11220646107381788
q00765,0.08041837234097024,0.07456926364562676,0.08721715711831411
q00766,0.08014354847870744,0.07548417476622327,0.08721715711831411
q00767,0.08014354847870744,0.07548417476622327,0.08721715711831411
q00768,0.30512675149251667,0.27600304993412234,0.31711903588468865
q00769,0.17416498395536792,0.14047717059890277,0.21024732798623136
q00770,0.30512675149251667,0.27600304993412234,0.31711903588468865
q00771,0.3507837416444465,0.21591382131188275,0.5860584325763443
q00772,0.2039155245314675,0.19720860140418964,0.21123551689530962
q00773,0.3376288445317453,0.18392962521455986,0.7745595194813693
q00774,0.11038443618402485,0.09361933796056543,0.13183396874915093
q00775,0.11170113576662648,0.09335266382824982,0.13419115959268052
q00776,0.11196223075428767,0.09335266382824982,0.13710570107650152
q00777,0.1276616756859001,0.11447403673047075,0.14383463131870625
q00778,0.12306445562253145,0.10234543823390471,0.16320366475158857
q00779,0.11823555252553575,0.10343526858702663,0.14021100533744354
q00780,0.23775837834555966,0.21836365785874148,0.25779362409876827
q00781,0.23226043996577966,0.21824020614075684,0.2525952157493472
q00782,0.2795071754112856,0.22720733464136283,0.45551042562094524
q00783,0.24012083405831197,0.14115931078484248,0.3635216055254807
q00784,0.1708746654725723,0.11726691556378098,0.2839618456380478
q00785,0.24013405445400993,0.14115931078484248,0.3651958820095843
q00786,0.3451494814832382,0.31361990088883074,0.39497029749419144
q00787,0.35906917403149363,0.3225655804568989,0.4117749894120044
q00788,0.39665409048131206,0.3513298708778994,0.4388913061562982
q00789,0.09434356592477158,0.08300084019381108,0.11709804775126514
q00790,0.09396084152137679,0.08300084019381108,0.11663415984475375
q00791,0.07680023470530889,0.06667743280129267,0.09974789737145807
q00792,0.5155891870067701,0.32916749920024274,0.805504192045423
q00793,0.5075697041719636,0.3293311722092467,0.793175258485854
q00794,0.6618972254269392,0.4518531910645593,0.8923406024863209
q00795,0.18681819381950843,0.12007996516875044,0.3440344807153552
q00796,0.16009857822804816,0.12503880426323155,0.2588135285349493
q00797,0.1886191252698217,0.13809737446165762,0.34057875088196066
q00798,0.48276073833507305,0.45835758384026326,0.4965483963440345
q00799,0.4999030750986619,0.4642028707018323,0.5323242540015782
q00800,0.5151938994989673,0.46035428706188947,0.5508433906023676
q00801,0.08073651968217672,0.039503244099205234,0.18867756393718882
q00802,0.06264748779796492,0.04625631441660332,0.08479148323844765
q00803,0.05779918476758104,0.04230209712756862,0.07867136349593683
q00804,0.12225503869196087,0.10813397886602194,0.13665617208319877
q00805,0.12388675908140245,0.11275948933701861,0.1405389108791356
q00806,0.27972058266020927,0.16810969326679667,0.4376843866762272
q00807,0.05757931877705166,0.0539280167812278,0.061772224139981784
q00808,0.0610010303970257,0.05715344306843352,0.06499899631612216
q00809,0.05796874872422477,0.05353427517311351,0.06258541013155645
q00810,0.1608343606045551,0.1534049542312279,0.16920947581563425
q00811,0.15289731179012916,0.14421053886090926,0.16361606213676838
q00812,0.1636854434553965,0.12051929759273139,0.26791067225635584
q00813,0.11849042036462368,0.11189824579148284,0.1263293917715336
q00814,0.12539671820459025,0.10521423779474427,0.16049375220034817
q00815,0.10507043862564913,0.09533743471257992,0.11607591867407666
q00816,0.12116473746112048,0.04618470785325393,0.29467949567843643
q00817,0.14891184014298725,0.05967822511265961,0.3194690572121308
q00818,0.11957886371004728,0.04561783371954038,0.29007827505891143
q00819,0.6688147548666254,0.6132484267069492,0.7254006332066604
q00820,0.6284211054110144,0.5773798412429284,0.691443219806562
q00821,0.6490593402248558,0.6042828827838183,0.684121888261613
q00822,0.07639585842602598,0.06853231559634246,0.09540534487248047
q00823,0.08717265789324805,0.08054400876105733,0.09470129399055313
q00824,0.10097921775464606,0.09530876769671691,0.10776497783200613
q00825,0.06099953962673903,0.05374400126938127,0.07123997743476199
q00826,0.06351869344396839,0.05384994384175292,0.08591125114942974
q00827,0.06085352066461917,0.054712590902580904,0.07134621617977877
q00828,0.5897223768955878,0.557810043450934,0.6268542620386542
q00829,0.5271100540718635,0.48743922485429775,0.5694291021288415
q00830,0.6410169417484062,0.582134738205922,0.681755952433748
q00831,0.16051961401435422,0.11416160188844411,0.2975274440827007
q00832,0.15866375860892812,0.11416160188844411,0.2959159134029381
q00833,0.16051961401435422,0.11416160188844411,0.2975274440827007
q00834,0.07611551599841818,0.058391290671706966,0.1191704403608129
q00835,0.04452216679706789,0.026515008985455977,0.09454866159512228
q00836,0.03271540212711459,0.026500246910118562,0.04067297325603889
q00837,0.16155634090104598,0.14120835319378633,0.18048423233866592
q00838,0.12216583994629772,0.1076687967001191,0.1351623716681183
q00839,0.16757981226909963,0.1483513750759755,0.1839332548862848
q00840,0.6570756063027188,0.6273801102349302,0.7040249940075772
q00841,0.6607808125590054,0.620635162820335,0.7200257270351031
q00842,0.6575419827147079,0.6239362414141778,0.7024182049296797
q00843,0.5849338675022691,0.5406901319551412,0.6414388329426302
q00844,0.7987147538847007,0.657717756652498,0.9543387229151532
q00845,0.5835492550079859,0.5509793589541948,0.64177434898501
q00846,0.15547616497599456,0.10882951734265887,0.26158718016572946
q00847,0.16142732836148715,0.14196454463763453,0.21542812392644303
q00848,0.15708373822483948,0.10882951734265887,0.2670582397661657
q00849,0.17523533392554227,0.14708601285394401,0.22897803972168104
q00850,0.17515063296425407,0.14684885016233706,0.22897803972168104
q00851,0.2168226771196218,0.14593786826131452,0.39027905807726826
q00852,0.3813420599118217,0.34122044446352284,0.4167849789131783
q00853,0.3467460908855024,0.31885161656929323,0.3734568237189058
q00854,0.22533489836983703,0.188230814404743,0.28427438319224035
q00855,0.9118047350424054,0.7853127807090182,0.9982957151127786
q00856,0.8435819506477759,0.6640842928828125,0.9899369805715259
q00857,0.9388786084096405,0.7662029543292058,0.9995727813408882
q00858,0.1679121180300559,0.04789804445135992,0.5805139446134249
q00859,0.15450012351728473,0.04921370830607412,0.5687854774355539
q00860,0.20765565405025913,0.19858428178714027,0.2182748623368389
q00861,0.07443726814713165,0.070404023979622,0.0801474714702448
q00862,0.06872688136999382,0.06592965977627821,0.07214876462153413
q00863,0.06335558517254275,0.05950702069010901,0.06656012049378604
q00864,0.4255064027577893,0.3575396226381669,0.51761733350902
q00865,0.44453117829866196,0.38039882110223966,0.5018688517870353
q00866,0.4070874331509856,0.3303430585246654,0.5166939068797645
q00867,0.41901181086387485,0.24893934723531738,0.7139220215626545
q00868,0.30344605349415593,0.2662444450009165,0.3706202514211078
q00869,0.32253424917711265,0.25929676359294085,0.4158954998755951
q00870,0.2144941440257361,0.20051240513958823,0.2323027391175457
q00871,0.2941472175681747,0.216801672707545,0.5753926752618276
q00872,0.21427166862794744,0.20051240513958823,0.2323027391175457
q00873,0.5777105728944273,0.5350374563161695,0.6120239111053217
q00874,0.57035473766461,0.5315548999512864,0.6032110421161118
q00875,0.5618252032638377,0.5171677711569832,0.5963888554531966
q00876,0.05194700615689963,0.040978509753507295,0.05876974273257768
q00877,0.0512124352426481,0.041237220634322405,0.05769975578954512
q00878,0.08870462045673778,0.04205456899345476,0.21837516757743738
q00879,0.045606264975180937,0.030851087498070497,0.0854289736904387
q00880,0.048214907230859666,0.035248112981226376,0.0885946957903002
q00881,0.04766475317234183,0.031805848032222854,0.08903116400098351
q00882,0.1842536374014707,0.17530585124054188,0.19307630571493692
q00883,0.18358066019826888,0.17607074734306113,0.192006575285196
q00884,0.1858659650204109,0.1770686617158035,0.19276234640401163
q00885,0.44856741483863566,0.37667257479820493,0.5977386340438783
q00886,0.6926871763085071,0.5423995613076334,0.8663381415184828
q00887,0.4510260278031724,0.3806626594800099,0.5999163128940774
q00888,0.3803002990909229,0.37042309754726505,0.39472524359855365
q00889,0.37950104587963834,0.3654204489110649,0.3938993232143847
q00890,0.40265050359265697,0.37668343136787336,0.46947360669179283
q00891,0.3292607974696634,0.2502286300351585,0.4832484567382169
q00892,0.1757771425657204,0.10231501651165914,0.3535698452802677
q00893,0.2584975910723289,0.2259623878494818,0.3049154703513707
q00894,0.37599140796071273,0.345162028855488,0.40705434210018077
q00895,0.3084769617012251,0.2714981598268523,0.3426770636551012
q00896,0.3662449637816878,0.3356107960090321,0.39022973873573047
q00897,0.2729411919687571,0.21081814237704014,0.46794211235157707
q00898,0.1833151495841755,0.1651511882945222,0.19434520318976775
q00899,0.2774821448484035,0.2133825391023529,0.468859845371174
