applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
f1bc5f6b-c143-d44e-9ac1-546f852c4231,1,0.14347565000328696,0.08583871550129663,0.2011125845052773
620af363-e70f-3606-c211-a423ef19c0d7,1,0.10160615061435013,0.04396921611235979,0.15924308511634047
d3153ec7-5204-a53c-27e1-b1a6987812cf,1,0.027759612559150666,0.0,0.08539654706114101
97e5731c-f33f-e1de-14c3-544d4c084f9f,1,0.05221570934702513,0.0,0.10985264384901547
78a3aa0d-8d4e-d53f-dddc-8f0a0b414464,1,0.10794924122091708,0.05031230671892673,0.16558617572290743
dbf57518-6e64-11d2-08b9-a8c9b6822b10,0,0.2501450168243495,0.19250808232235914,0.30778195132633984
5565b3cc-e2ec-b43f-b51d-0c174560684a,0,0.21406471199439295,0.1564277774924026,0.2717016464963833
04589bd4-4842-3206-4828-942be9d79a9f,1,0.08006053469429983,0.022423600192309483,0.13769746919629017
75213520-29b1-9d06-0ba5-66ee9978bc9f,1,0.02804811691211889,0.0,0.08568505141410923
d1c78fe7-fa9b-963c-2def-e5bffa20f84e,0,0.25583389789193844,0.1981969633899481,0.3134708323939288
ab4101bd-9344-df91-64ba-79be64e45d47,1,0.029650009764018825,0.0,0.08728694426600916
8587732e-6761-2530-a723-b4c9993eb508,0,0.28777993148413844,0.2301429969821481,0.3454168659861288
6839be14-95f4-8d01-6216-76c9d527a36c,1,0.06283739475377649,0.0052004602517861445,0.12047432925576684
3db3a167-c2ff-f860-f456-4035cabdc397,1,0.05804287594559052,0.00040594144360017737,0.11567981044758087
1fde1b6c-6beb-1edb-cd98-4c2a16e79103,0,0.3882354883694384,0.330598553867448,0.44587242287142875
6f2c5874-49f8-ec13-44ad-79f1244ebad1,1,0.07741671773721698,0.019779783235226632,0.13505365223920732
1dbaf804-13d5-a0c5-c892-a2395ee441e7,0,0.23547771338653592,0.17784077888454558,0.29311464788852626
e9918451-7bf5-2a86-d781-4ca1f3d730a4,1,0.052752858059076944,0.0,0.11038979256106729
731bf447-27de-0d6f-0d28-743d7c6133df,1,0.12948643443502297,0.07184949993303263,0.1871233689370133
715742df-4efb-9739-60fc-c7ebe249b77b,0,0.39286285686936656,0.3352259223673762,0.45049979137135693
ba2ebab3-047b-7315-094d-6839b6413145,0,0.2922026272806054,0.23456569277861508,0.3498395617825958
0543be7d-48f3-1ff1-6854-d44fb3236321,1,0.06542503531776599,0.007788100815775641,0.12306196981975634
2ec5d0d0-4c5a-3cc5-c85b-a6df06b5b1fd,1,0.08635592650184527,0.028718991999854927,0.14399286100383563
f211a8d0-179e-1c70-bc37-9257c8c35186,0,0.35187847977006287,0.2942415452680725,0.40951541427205324
85ae0e38-005e-b3e2-d5a9-d82aa5c1ed8e,1,0.08474101699678441,0.02710408249479406,0.14237795149877475
bd990e1d-2138-1d15-ab28-1dffcfe698d0,1,0.08884765925643436,0.03121072475444401,0.1464845937584247
285be0de-e46b-0155-5b83-a9619ef2c300,1,0.07028839547589355,0.012651460973903204,0.1279253299778839
e7b04bb2-0a4c-7c2b-939e-885c60693920,0,0.27393417487630334,0.216297240374313,0.3315711093782937
7663e9e1-d58d-64c0-11aa-359a1e763986,1,0.09196841390813897,0.03433147940614862,0.14960534841012932
a74650e5-df98-ceec-f9e2-8995d47c2fe1,1,0.0530321260536068,0.0,0.11066906055559714
0de71177-c763-039d-8efb-e3b930baed63,0,0.3486869151226774,0.29104998062068704,0.4063238496246678
8ed8c2dd-79b2-7d4b-aa0a-ba676beaa957,0,0.1960545546749351,0.13841762017294476,0.25369148917692547
5b4ac103-9c0c-835d-6b81-2853f8cf8262,0,0.24049070375587278,0.18285376925388244,0.29812763825786315
d4d386be-b6ad-644d-6eca-aa7e38849504,0,0.5512058972999702,0.4935689627979798,0.6088428318019605
25968064-5e86-088f-a9e2-f1c038caa9d5,1,0.11183902634123974,0.05420209183924939,0.16947596084323008
3d958b54-9f6d-bf5a-0160-e80db2c6014a,0,0.3355008232286819,0.27786388872669154,0.3931377577306723
0db07958-1e7a-4444-7ef9-b29a2bcbcb6e,1,0.10853204831683264,0.05089511381484229,0.16616898281882297
84be4242-2429-2a0d-13d8-619f73c7aad1,1,0.01955528521920948,0.0,0.07719221972119983
79687264-2040-cd40-cfb4-94d0f884e710,0,0.22203422149681812,0.16439728699482778,0.2796711559988085
8d9d2013-5c4e-973f-db56-42a602c62a08,1,0.03337100808587283,0.0,0.09100794258786318
09c8d123-fb75-24fd-2c33-d67c2a3e009d,1,0.03511675438555678,0.0,0.09275368888754712
6afb8c2b-8b7f-b047-4ff9-26966ecf6de2,1,0.08335500980675836,0.025718075304768016,0.1409919443087487
06cc358b-aca6-e168-86a8-3cb0d622107a,1,0.11634445070060884,0.05870751619861849,0.17398138520259918
ef11f123-d28e-d8ce-7ce9-e941bb4ab412,0,0.34648013608087785,0.2888432015788875,0.4041170705828682
f9788c07-f3a6-87b3-27fe-f626b044eef7,0,0.18947522334890265,0.13183828884691232,0.247112157850893
00ff101c-eae0-6e12-3726-fac9617223c7,1,0.1959805834064658,0.13834364890447545,0.25361751790845616
65230a9e-99dc-a6b9-26d8-bd1f7633b02b,0,0.8994651110251836,0.8418281765231932,0.9571020455271739
fa2d10f7-18d5-bcf9-1999-45ab28f85882,1,0.06597394576109772,0.008337011259107373,0.12361088026308806
d963422e-b6a5-7978-cd77-db1954f5ef5e,1,0.06719516358539626,0.009558229083405916,0.1248320980873866
bcd6969b-a6cf-292d-c143-920fbba79a94,1,0.05645696311718575,0.0,0.1140938976191761
37d886df-8015-ba39-b402-0c2e596d2c11,0,0.7002292830747917,0.6425923485728013,0.7578662175767821
4b9feaf5-408e-0080-7a5b-fab851a15db1,0,0.5106857737286143,0.453048839226624,0.5683227082306047
8fd23b1d-0772-8c46-90bd-14621f414de2,0,0.42127479089550435,0.363637856393514,0.4789117253974947
aeba4e5d-f77f-4539-6e58-70dad8289c48,1,0.10063121952151012,0.042994285019519775,0.15826815402350047
10bd26c8-0792-c5d6-418d-434f0e34953c,1,0.17653066502074904,0.1188937305187587,0.23416759952273938
5af0a90e-eec8-0c82-ce57-3151e6c8eb1c,0,0.3109382896301533,0.25330135512816293,0.36857522413214366
2efb0395-704b-6eb4-5a24-33bac7123492,1,0.13492010336215252,0.07728316886016218,0.19255703786414285
f6b561e3-9822-f236-b976-55fb0b27c5bd,0,0.5306235920052595,0.4729866575032692,0.5882605265072499
9e448687-eba0-c331-9c7e-15d34f003abc,1,0.08364622315071327,0.02600928864872292,0.1412831576527036
6dc2817a-3987-5b46-50b5-7b6723dc9126,0,0.9559082024675475,0.8982712679655571,1.0
21d8602d-6800-40bc-c053-008fdce3a42a,0,0.26610457615293803,0.2084676416509477,0.3237415106549284
cb13e685-cb6a-eb6a-74a8-7a26047c86ec,1,0.07121410986098028,0.013577175358989939,0.12885104436297062
21e19844-3ac8-36c1-dbf5-ddf5c37efdd3,0,0.3100898130414545,0.25245287853946413,0.36772674754344487
3aaaa667-5b7a-8688-ebe7-a86438c61c03,0,0.2472253054138767,0.18958837091188635,0.30486223991586703
7d328c1d-f94c-2728-848c-9f7711c4bbd1,1,0.057740007122451226,0.00010307262046087978,0.11537694162444156
caab26fb-423e-718b-91ae-055c1e151733,0,0.24390982461034416,0.18627289010835382,0.30154675911233453
ee2ee4f1-d2bf-6757-f73e-501cdfc1e992,1,0.0851885823437263,0.02755164784173595,0.14282551684571665
29075e2a-1df9-4313-eb92-d3837ce782ed,0,0.9741671791011194,0.916530244599129,1.0
e1e8c81d-1d83-5595-a1e2-2c8ea0ab04b1,0,0.24098560157488766,0.18334866707289732,0.298622536076878
13268ff1-1f0f-81f3-09c9-753eb64c4273,0,0.2309071955938932,0.17327026109190286,0.28854413009588353
5ec241d9-964e-9460-dab2-c2fec50ed501,0,0.4261269738700253,0.3684900393680349,0.48376390837201566
dd381d78-a90c-d600-3cc8-37500f58bcd3,0,0.20837864697478992,0.15074171247279958,0.2660155814767803
4cd0cdd3-da6f-b881-9594-d5ba4cd3969c,0,0.22014812005021442,0.16251118554822408,0.27778505455220476
8a1d9c2b-b629-e881-88d9-184c2cef2f52,0,0.49210595969565213,0.43446902519366176,0.5497428941976424
ff17ca92-2a1d-0226-48a6-169ac624f884,1,0.030776032942327405,0.0,0.08841296744431776
42e4e6f7-e07b-37c0-f34f-c457d6ebabbd,0,0.35393811432204286,0.2963011798200525,0.41157504882403323
18fc4ef2-22ec-ea82-0080-375cb7fdd784,1,0.08489611537816258,0.027259180876172233,0.14253304988015292
60ebbf72-eb44-48b5-7c51-564269234b22,1,0.05503156523179584,0.0,0.11266849973378618
60dcd243-ca24-4872-43c8-f22529977fe8,1,0.09771351178767677,0.04007657728568643,0.15535044628966713
9bf513de-be95-2ade-0a4a-67ae4e67a076,1,0.09524306422933058,0.03760612972734024,0.15287999873132094
26b74e13-a51d-2c75-b8ba-a0ba271d14db,0,0.3366703157060292,0.2790333812040388,0.39430725020801954
35f5907e-70ab-c3e9-7d05-7e21690d2969,1,0.1409002977608441,0.08326336325885375,0.19853723226283443
cb3151df-8537-8e14-83ff-434d70aa52a8,1,0.023306310711618816,0.0,0.08094324521360916
b6384a71-c23d-afb8-8f5f-d836f85c8c8c,1,0.06759250880102721,0.009955574299036866,0.12522944330301755
55193cd1-6385-6700-9ebc-5fcb0471d822,1,0.024456286497528543,0.0,0.08209322099951889
082cdccb-5d66-62e6-f1b9-04a6b7960d7c,0,0.5209884102027986,0.46335147570080826,0.578625344704789
40e03da5-c621-ea0d-fe7f-4eca49ef9455,0,0.20475372686753204,0.1471167923655417,0.2623906613695224
f1b41b11-a0d5-33fa-113a-7c6eb551e20c,1,0.11498284687863164,0.05734591237664129,0.17261978138062198
dd456d88-2603-4d2e-9048-5e5c75ae1b1f,1,0.08797827673789818,0.030341342235907835,0.14561521123988852
5fd46819-5e16-ebe6-c34e-ff1c6c83ceef,0,0.24606711123370206,0.18843017673171172,0.30370404573569243
dd2bca53-85ea-f605-778b-220e4b0be67b,1,0.13112908380768695,0.07349214930569661,0.1887660183096773
fc6d3028-a63a-c6b9-f6df-c123a4fd6b2a,1,0.07410094937570304,0.01646401487371269,0.1317378838776934
a23d8e18-25b2-8885-dff0-af0a5415fccc,0,0.40838555639233975,0.3507486218903494,0.4660224908943301
c7658ac0-8d55-020b-777b-a53ab29ef2c9,0,0.2933657940566328,0.23572885955464248,0.3510027285586232
a93e0623-e869-3c31-8198-0ae9d9762d27,0,0.41154303465388514,0.3539061001518948,0.4691799691558755
751f6f5d-07ad-be85-48e0-6c7a9f3ef25a,1,0.0851057501885735,0.027468815686583152,0.14274268469056384
ead7601c-24b3-494f-f26b-1611170d9d31,0,0.3188660495798919,0.26122911507790153,0.37650298408188226
9b4c2693-83bc-4ef6-68e1-f719b5c4c3bf,1,0.11935718313876797,0.06172024863677763,0.17699411764075831
da119bde-59fa-4554-79b7-fbb5495b664c,0,0.1585569861614875,0.10092005165949716,0.21619392066347784
86bcf6ec-bdfb-c1fc-21c9-503be2f7beb7,0,0.2156427078372185,0.15800577333522817,0.2732796423392089
ecf3f24f-aa29-c4f7-6dff-59a2096ebeb6,0,0.2584067371272746,0.20076980262528424,0.31604367162926494
1110bf69-5880-cdcd-8c64-453e94eefffa,0,0.660900011614552,0.6032630771125617,0.7185369461165424
01b6d807-a8f7-f6fe-6699-2899d76786d5,0,0.19884654957584413,0.1412096150738538,0.2564834840778345
d08c645e-1532-c2f1-beb7-f32eb9816d75,0,0.8354995113087884,0.777862576806798,0.8931364458107788
7fddab74-7f13-a379-bec1-4bd935825667,0,0.2077684410398895,0.15013150653789917,0.2654053755418799
40549753-dc49-fac6-079d-82366648e350,0,0.4079395260096512,0.35030259150766085,0.4655764605116416
e4fdf69e-39b5-2be9-52af-240a4fd25ba2,0,0.9288136526084618,0.8711767181064715,0.9864505871104522
d8a14b4f-ff9a-9f22-2fa7-3892a3cfbcab,0,0.3949618323958104,0.33732489789382003,0.45259876689780076
1c4adcdc-a959-d303-8e92-69298a8012e7,1,0.09252396265513332,0.03488702815314298,0.15016089715712366
3da35ebd-ecdc-dd00-4f06-4789424e13ad,0,0.22093047007933117,0.16329353557734083,0.2785674045813215
00f713f0-acd7-781e-584a-f12d1b00028f,1,0.1450882401360595,0.08745130563406917,0.20272517463804984
c6f18c9a-c372-d7aa-a552-91d307e29397,0,0.33803696107860154,0.28040002657661117,0.3956738955805919
88ad3f24-8093-2777-7a86-e78d5c7f2887,1,0.09587642337960198,0.03823948887761163,0.15351335788159232
5e6c9199-bc0c-1c0a-620a-84f32ceaa73b,1,0.1190772644989399,0.06144032999694956,0.17671419900093024
a1aeee28-5763-cc7f-7bf6-dc6d5e63661e,1,0.07061645057261563,0.012979516070625287,0.12825338507460599
2ee4a450-aedc-36af-e3db-c66c887e1377,1,0.05450705910274461,0.0,0.11214399360473495
c50dbe69-6c03-c4c1-2120-a5687358ff15,0,0.7044531431826259,0.6468162086806355,0.7620900776846162
f0c9491f-5b75-fb9f-d85a-a18bd62595ae,0,0.7134654717202101,0.6558285372182198,0.7711024062222005
3ce9fd0c-b038-2b5a-6736-ea430cf2c435,1,0.02199490381653196,0.0,0.0796318383185223
4d3a1312-cb26-f6ae-2c69-715f9536b738,1,0.1344491578766395,0.07681222337464916,0.19208609237862984
506981b2-7cee-7519-d79b-faefa8e9959d,0,0.24537421892019473,0.1877372844182044,0.3030111534221851
68c9e3b5-3935-91ed-b00a-544b194a9f2c,1,0.1620217920822677,0.10438485758027735,0.21965872658425803
eb29b806-4448-91ee-db25-9fd2eded06e3,0,0.45662751949094454,0.3989905849889542,0.5142644539929349
5ecb79c2-35ff-3508-2376-53783e984e7f,0,0.35158170339253186,0.2939447688905415,0.40921863789452223
00809a20-46ff-cbd9-2880-2a71587b7df3,0,0.1752081966380437,0.11757126213605337,0.23284513114003405
7918bc76-e19e-7b16-5884-c727965dd65b,1,0.0742945621700699,0.01665762766807955,0.13193149667206025
852266fd-5dfb-86a5-c1ff-829124a7470a,1,0.028012871469923987,0.0,0.08564980597191434
0c903d7a-59d9-d59a-416b-cc2675a09204,1,0.08424494749341123,0.026608012991420883,0.14188188199540158
7823f319-fdf1-0bd4-3acf-2b46c6123fa5,1,0.12650230672281074,0.0688653722208204,0.18413924122480108
f31a3382-70f8-5da4-632f-e1bcc8d88e2b,1,0.12427968778166013,0.06664275327966979,0.18191662228365046
96fd16d3-1094-47d1-fcd7-80812d99efd5,0,0.21935641989752422,0.16171948539553388,0.27699335439951456
c45c460f-95de-cbd4-4d50-b00167ed18ea,1,0.08186225614696992,0.02422532164497957,0.13949919064896027
c220006f-84fc-37d0-dd06-dd00b6ccd1e1,1,0.09505174013089496,0.03741480562890461,0.1526886746328853
b10d4466-40cd-e06c-01da-124079d94760,1,0.12725458462373518,0.06961765012174484,0.18489151912572552
66e9a2b1-ce6e-f0e2-cc45-4e9354bf68f5,1,0.05376421536277638,0.0,0.11140114986476674
96908ef5-3a7a-6b54-9b53-4c539641ab7d,1,0.056082451976320155,0.0,0.11371938647831051
1738b8b8-6264-43da-a3a9-4fbae5c84871,0,0.9530552767189475,0.8954183422169572,1.0
f174dde1-751e-e8a3-4c1a-1f0dca243bf9,0,0.25959175426725056,0.20195481976526022,0.31722868876924093
1406dc51-0c72-1c2b-3d70-8c132b2aaea4,1,0.030567545741605733,0.0,0.08820448024359608
7266b4fe-a1c4-64d9-29dd-9d2097c15395,1,0.03760129768898053,0.0,0.09523823219097088
b14d2361-905f-6606-68e6-2e76130a4bbf,1,0.10557437954581736,0.047937445043827014,0.1632113140478077
dff5e76b-c4fb-72b3-f523-9ac12c11dd8b,0,0.28198138475017703,0.2243444502481867,0.3396183192521674
82c69446-01b7-3fa3-5f5e-4e3d998c2909,0,0.2704083469821058,0.21277141248011547,0.3280452814840962
0a85e5b2-a146-8f24-55c2-af845a329291,1,0.1427000151574876,0.08506308065549725,0.20033694965947793
2b0c0bdb-e077-9a8a-d7f2-44363432ed8f,0,0.26073275403306134,0.203095819531071,0.3183696885350517
3af2b817-b3af-c83a-eda1-a6d7c5d30000,1,0.09335122907980034,0.035714294577809995,0.15098816358179068
d5ab04e9-56a4-813c-7397-a66335fde487,0,0.989242276650828,0.9316053421488376,1.0
664d3ff4-61a3-11f8-67ff-2529740681ee,1,0.08877756767957336,0.03114063317758301,0.1464145021815637
98585ad1-4247-7f4a-5362-b3ca301867f5,1,0.048827876985338164,0.0,0.1064648114873285
81d263ec-05c9-dfa5-f108-0b95293bc62f,0,0.16983638044832675,0.1121994459463364,0.22747331495031708
c44503b5-a20d-d45f-4ec9-fd7c26172759,0,0.18759029022589851,0.12995335572390818,0.24522722472788885
255a015a-82a0-a082-0075-bc18a60608ba,0,0.26041144084228457,0.20277450634029423,0.31804837534427494
6015f876-bf5b-5c73-2360-5e68e95ce270,1,0.04853921437763415,0.0,0.1061761488796245
13cff20c-7e97-77b6-b911-4df135da94cc,1,0.07947968062171064,0.021842746119720292,0.137116615123701
08f55d9b-578c-808a-946a-e9b405c389e5,0,0.18574197856656846,0.12810504406457812,0.2433789130685588
cc0d2750-2631-6d63-d628-1d2c4dba5fb4,0,0.2786358098332682,0.22099887533127785,0.33627274433525856
340aab7a-a425-67ab-8186-a655b158e035,0,0.34904121981964886,0.2914042853176585,0.40667815432163923
9758d196-00f5-7b59-ec99-5657aec38317,1,0.07367248276813135,0.016035548266141002,0.1313094172701217
e4979285-936e-56c5-94b3-c13512fffbcf,0,0.17485699871945304,0.1172200642174627,0.23249393322144338
0917c6e7-c873-13fa-4cef-ac42fcc1b4e6,1,0.05190815102192161,0.0,0.10954508552391196
01ba3a83-c35d-94c5-441c-9adcaf6d4293,0,0.2474384743198896,0.18980153981789927,0.30507540882187995
34836eb0-3d5e-30cd-3c06-7e3d1a92648f,1,0.07180400513990878,0.014167070637918437,0.12944093964189912
0e7fc090-9a14-b162-2bcb-4d5b4d0c9cdf,0,0.17293898304874677,0.11530204854675644,0.23057591755073711
3c156ac0-6ea4-d4a1-ac9b-c26587a1b083,1,0.047460153363369555,0.0,0.1050970878653599
cf2a852b-2839-4831-79c5-9d9b7e9c00aa,1,0.04063500387900237,0.0,0.09827193838099271
df68de35-72ca-284d-27ac-1b6b032f50bb,1,0.04540161995117365,0.0,0.103038554453164
9b24ecbd-ba6a-b9dd-ce6c-08850b7323dd,0,0.2772476510477697,0.21961071654577938,0.3348845855497601
a46d8c68-0086-d655-32f5-8dda31072b17,1,0.1464119990040763,0.08877506450208597,0.20404893350606665
1e8accbd-2696-4955-cbfa-c18f6fbb6c15,0,0.1923900994937763,0.13475316499178597,0.25002703399576665
f8bb5f27-4fc6-c57a-1430-e72e24de7682,1,0.06092370941693361,0.0032867749149432662,0.11856064391892396
eb2a74f3-b825-39b4-a885-c11be42ed941,0,0.6407871585309945,0.5831502240290042,0.6984240930329849
28e3577d-1cc7-917f-00c6-559de49f720c,1,0.12008633534272907,0.062449400840738724,0.17772326984471942
17aa75b8-f08c-e8b4-d740-d14ef79a3510,1,0.10720649811366878,0.049569563611678434,0.16484343261565912
c3d08164-a348-7e97-0aad-2a6dfda85bb2,1,0.060333773221453016,0.00269683871946267,0.11797070772344337
ae91aabd-2563-eb75-17df-b53a179b0135,0,0.2704913506872302,0.21285441618523984,0.32812828518922055
9c5ef7c9-26b3-d85c-6694-c066579610a6,0,0.5955887232969634,0.5379517887949731,0.6532256577989538
c0c1f0ea-89c8-eec8-3d56-fb4b67946dee,0,0.41512914388651356,0.3574922093845232,0.47276607838850393
a35fe765-a929-7ae5-c07f-47074cc16c1b,0,0.7914545149668871,0.7338175804648968,0.8490914494688775
1daff520-5aa4-7104-61e5-7a5314620d4b,1,0.06234711003651267,0.004710175534522326,0.11998404453850302
7a01508c-3483-0554-d19c-29072b545919,0,0.2777372541706998,0.22010031966870944,0.33537418867269014
028fb8e4-e648-263a-441f-e1ed80b2678e,0,0.2541451093772556,0.19650817487526526,0.31178204387924596
8182bf9d-b977-e6de-c396-210fe85bda45,1,0.09923702154559755,0.0416000870436072,0.1568739560475879
29b2a4f8-de55-df8b-f859-b3d3afa3c7d0,1,0.10464745959516664,0.04701052509317629,0.16228439409715698
42d96534-5b15-666a-f8d8-c95b913166cf,1,0.1106267892736014,0.05298985477161105,0.16826372377559173
d68d61c2-a06d-ec14-8c5a-60b3e330d16d,1,0.07960179965384473,0.021964865151854383,0.13723873415583507
71c231c6-c7bd-6c58-9339-ebeb5de22014,0,0.16066849264455477,0.10303155814256443,0.2183054271465451
50711dcc-6cec-4ad8-e735-a399c3649527,1,0.07947771692599662,0.02184078242400627,0.13711465142798696
af6c7540-ac86-d2a7-295a-076b576091e9,1,0.07902714951985738,0.02139021501786704,0.13666408402184774
cc247f0f-ba17-2b0b-8ad0-d2c092468340,0,0.2704498992137761,0.21281296471178576,0.32808683371576647
52dbc936-ca01-e88a-d386-4e9f23017559,0,0.3223475435364724,0.264710609034482,0.37998447803846275
37a5840b-21cc-44fb-391a-d92edccdf25e,1,0.08477628019192472,0.027139345689934376,0.14241321469391507
185fe008-42a4-1a05-99e7-3ffa099ec11c,0,0.24142312974631455,0.1837861952443242,0.2990600642483049
7cb05747-0183-1634-76a3-adcfdf5a669d,0,0.1468246277745377,0.08918769327254736,0.20446156227652804
5eb391f4-b4bf-b4e3-343e-577482375d55,0,0.5385523620579089,0.48091542755591854,0.5961892965598993
d401c637-b435-b0d7-f18a-4b7e88893170,1,0.1277165745094953,0.07007964000750497,0.18535350901148565
7fb733f5-0879-e65a-59dd-c08b334bcce4,0,0.17503781901922738,0.11740088451723704,0.23267475352121772
9ebd2550-5c2b-de00-88fc-98ae03d508a8,0,0.1331243822604135,0.07548744775842317,0.19076131676240385
97733d71-972c-7a0d-6475-055782e05892,1,0.11411025555019404,0.05647332104820369,0.1717471900521844
4792ac8c-9814-0d21-e101-4e971543f5a4,0,0.17761430114444787,0.11997736664245753,0.2352512356464382
0995a91d-7c80-5456-36ca-7d264c7baeec,0,0.831013437538003,0.7733765030360127,0.8886503720399934
6b50c399-a7a0-a8a3-e84b-0831ed8db8de,1,0.05678198068632734,0.0,0.11441891518831768
19ae00e3-9c30-7ca5-1878-84e4bf74ff3f,1,0.020929245055945265,0.0,0.07856617955793561
02fae790-446f-ecb7-1ad4-545b3af352d5,1,0.06600137154140909,0.008364437039418741,0.12363830604339943
19023c07-3ff8-236d-c972-8019d7b24cfd,0,0.3150868355564289,0.25744990105443855,0.3727237700584193
7c8ba2bc-a4c8-98f1-e979-a880a934bf4d,1,0.09671018313410626,0.03907324863211591,0.1543471176360966
69bab2d5-6bbc-368c-64d8-1ea58480c4bf,1,0.10978873592166957,0.052151801419679227,0.1674256704236599
a7787498-5c9c-d896-bcbf-eb6eb2321719,0,0.16575198682172182,0.10811505231973148,0.22338892132371216
909f1194-2da7-338b-4ade-d485f428d783,0,0.23737157776166962,0.17973464325967928,0.29500851226366
263a6698-4a31-5810-09f3-fa28b13d37ac,1,0.09934632698205828,0.041709392480067935,0.15698326148404862
a4cecc09-7036-0014-b548-808c99cd3e0d,0,0.2664459338909984,0.20880899938900807,0.3240828683929888
96cf4361-472a-e646-439a-2e4c5cf617cb,1,0.03374500046968971,0.0,0.09138193497168005
4b53469a-9b8f-773c-55fe-125269bcc8ac,1,0.0323538156735953,0.0,0.08999075017558564
f389d5ef-2bc9-d247-44fa-ce4231c56a20,0,0.6104322951433059,0.5527953606413155,0.6680692296452962
a79cffff-4e14-e51f-8da7-4eda873394fa,0,0.2742937511335711,0.21665681663158073,0.33193068563556144
19492b99-45b4-4c4e-9adc-d586661a93e5,0,0.9134006810235694,0.855763746521579,0.9710376155255598
74f780dd-ac81-7bc3-4f17-3e7e6e94be77,1,0.04356870203667134,0.0,0.10120563653866169
474b9c3e-6322-177a-a7a3-85e581ba1b23,0,0.22285074278895392,0.16521380828696358,0.28048767729094426
07212c3b-8281-a4dd-5ef9-21e08cc54cae,1,0.026490394455803555,0.0,0.0841273289577939
7a24c845-7713-436a-da03-3cb7846292e8,1,0.05631383728443723,0.0,0.11395077178642757
d67c7850-c705-70bb-f7e0-52b3c5f8f19e,0,0.6530639817376885,0.5954270472356982,0.7107009162396789
615707d8-07cd-2607-0761-819e86fd2bc0,1,0.05376918048908551,0.0,0.11140611499107586
f1c5fa44-cfef-5e55-fbc0-42e99cffeb6b,0,0.2640027389693501,0.20636580446735978,0.3216396734713405
491320e2-15ef-3448-61f4-3acb43c30c00,0,0.26084162397639526,0.20320468947440493,0.31847855847838563
eb02540b-50de-d91f-7417-6e06747e86ec,1,0.10350880466172908,0.04587187015973874,0.16114573916371944
1a26bc31-7f42-2ab8-d569-efc497d8edd8,0,0.29511834903480366,0.23748141453281332,0.35275528353679403
30ea8fa6-9afb-17ca-11d3-f366ff971fe2,1,0.1104289586854182,0.052792024183427856,0.16806589318740855
5cd6e409-cda6-c767-cc97-7bccc3895dbd,1,0.10211648567903522,0.04447955117704488,0.15975342018102556
6fa43f36-0b9c-d231-b3c5-17fac29009cd,0,0.32588647990791286,0.2682495454059225,0.38352341440990323
b3810835-8065-23ab-0ab5-70b53ce02152,0,0.3603602072804352,0.30272327277844485,0.4179971417824256
07939aa4-3cec-5173-b102-23f053d1b397,0,0.27106362727692646,0.21342669277493612,0.3287005617789168
d1a659c4-380a-7099-4f19-c13ae001d00a,0,0.17751698696883805,0.11988005246684771,0.2351539214708284
225b2536-c623-7828-d9b9-4eec9e6a6757,1,0.10086714434887278,0.04323020984688244,0.15850407885086312
e05c19a0-ecc2-8703-8b98-c15c706e74f7,1,0.07275275857938691,0.015115824077396568,0.13038969308137727
8df803c1-80cc-b29d-a6a0-43cc7e74dca6,0,0.18397158973956165,0.12633465523757131,0.241608524241552
9447e59e-472c-4c48-6481-1ae830b7418c,0,0.503596094865866,0.4459591603638756,0.5612330293678564
a94872b4-6f74-8386-7665-9d730eae8d3f,0,0.26167827652724646,0.20404134202525612,0.3193152110292368
ec5b3547-4e97-5cdb-24ee-0ae63669cef2,0,0.2010052535689223,0.14336831906693195,0.25864218807091266
642bd769-e6d6-8aae-f1ec-f1f048ba3edf,1,0.06967211624017501,0.012035181738184665,0.12730905074216536
bffce6a4-c9a0-5902-c18f-e48bce4e1941,1,0.09727667397366947,0.03963973947167913,0.15491360847565983
3408f786-ce3f-0cfe-4a36-5bb9d7570897,1,0.07929004252755689,0.021653108025566546,0.13692697702954723
c87fbd60-96c5-d4a6-6edc-65a6afa776ce,1,0.05153389710198757,0.0,0.10917083160397792
01a2afc3-4076-a318-bae3-59c5520c829f,0,0.19873202704338097,0.14109509254139063,0.2563689615453713
bc2f6035-b741-ce34-5be4-722ab8866d0d,0,0.4331468973830034,0.375509962881013,0.49078383188499375
9d13e198-93fc-2083-5fe5-b01ac8834940,1,0.08156481009062719,0.023927875588636842,0.13920174459261753
352ae50e-ab60-e66c-22b3-717a3c8750f8,0,0.24427057977001476,0.18663364526802442,0.30190751427200513
983217eb-d024-c10a-f3f1-556b62ab0d75,1,0.03904952759060616,0.0,0.09668646209259651
7db9b75d-6fa1-f5af-64b2-1c5f24eacefa,1,0.08215743910799916,0.024520504606008818,0.1397943736099895
b7d2d3c6-fcb5-b905-d6cd-60767453d384,1,0.14147032093284068,0.08383338643085034,0.19910725543483102
f1ec1e9e-970b-bb0a-fbee-67c8103d55ae,0,0.5416637675907299,0.4840268330887395,0.5993007020927202
283912eb-99ca-2201-52e8-8968872816bf,0,0.18116975276046737,0.12353281825847703,0.2388066872624577
ca0b5a94-61aa-4996-74e9-9cd329b6b3b8,1,0.06093046832675904,0.003293533824768692,0.11856740282874939
b1ded31e-7559-09a7-dc40-2693f7450016,1,0.08963932277611071,0.032002388274120365,0.14727625727810106
